
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:27 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    12   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 8, CC All/Weak 24.1 / 10.7, CFOM 34.8, best 34.8, PATFOM   1.08
 Try      2, CPU12, CC All/Weak 12.0 /  4.7, CFOM 16.7, best 34.8, PATFOM   0.79
 Try      3, CPU 1, CC All/Weak 12.7 /  2.6, CFOM 15.4, best 34.8, PATFOM   0.34
 Try      4, CPU15, CC All/Weak 17.2 /  6.2, CFOM 23.4, best 34.8, PATFOM   0.34
 Try      5, CPU39, CC All/Weak 12.5 /  3.3, CFOM 15.8, best 34.8, PATFOM   0.60
 Try      6, CPU40, CC All/Weak 21.5 /  8.8, CFOM 30.3, best 34.8, PATFOM   0.55
 Try      7, CPU45, CC All/Weak 20.0 /  9.3, CFOM 29.4, best 34.8, PATFOM   0.30
 Try      8, CPU48, CC All/Weak 11.8 /  1.3, CFOM 13.2, best 34.8, PATFOM   0.91
 Try      9, CPU19, CC All/Weak 15.2 /  6.8, CFOM 22.0, best 34.8, PATFOM   0.34
 Try     10, CPU71, CC All/Weak 31.8 / 18.3, CFOM 50.2, best 50.2, PATFOM   2.26
 Try     11, CPU 7, CC All/Weak 12.3 /  3.2, CFOM 15.5, best 50.2, PATFOM   0.48
 Try     12, CPU18, CC All/Weak 14.5 /  4.4, CFOM 18.9, best 50.2, PATFOM   0.31
 Try     13, CPU21, CC All/Weak 13.6 /  5.3, CFOM 18.9, best 50.2, PATFOM   0.52
 Try     14, CPU30, CC All/Weak 17.1 /  8.9, CFOM 26.0, best 50.2, PATFOM   1.69
 Try     15, CPU32, CC All/Weak 12.0 /  1.7, CFOM 13.7, best 50.2, PATFOM   0.70
 Try     16, CPU24, CC All/Weak 14.4 /  3.6, CFOM 18.0, best 50.2, PATFOM   0.36
 Try     17, CPU26, CC All/Weak 33.6 / 20.3, CFOM 53.9, best 53.9, PATFOM   1.75
 Try     18, CPU69, CC All/Weak 23.4 / 11.2, CFOM 34.6, best 53.9, PATFOM   0.54
 Try     19, CPU55, CC All/Weak 14.9 /  3.6, CFOM 18.5, best 53.9, PATFOM   0.58
 Try     20, CPU16, CC All/Weak 14.3 /  3.5, CFOM 17.7, best 53.9, PATFOM   0.31
 Try     21, CPU14, CC All/Weak 23.6 / 13.3, CFOM 36.8, best 53.9, PATFOM   0.71
 Try     22, CPU 3, CC All/Weak 14.3 /  6.3, CFOM 20.5, best 53.9, PATFOM   0.64
 Try     23, CPU60, CC All/Weak 15.1 /  3.9, CFOM 19.0, best 53.9, PATFOM   0.27
 Try     24, CPU54, CC All/Weak 16.8 /  6.5, CFOM 23.3, best 53.9, PATFOM   0.47
 Try     25, CPU25, CC All/Weak 16.3 /  5.9, CFOM 22.1, best 53.9, PATFOM   0.57
 Try     26, CPU36, CC All/Weak 11.9 /  4.0, CFOM 15.9, best 53.9, PATFOM   0.45
 Try     27, CPU13, CC All/Weak 14.2 /  4.3, CFOM 18.5, best 53.9, PATFOM   0.39
 Try     28, CPU46, CC All/Weak 10.6 /  1.2, CFOM 11.8, best 53.9, PATFOM   0.36
 Try     29, CPU 6, CC All/Weak 18.0 /  8.6, CFOM 26.6, best 57.5, PATFOM   1.13
 Try     30, CPU15, CC All/Weak 35.2 / 22.3, CFOM 57.5, best 57.5, PATFOM   2.17
 Try     31, CPU64, CC All/Weak 13.6 /  2.7, CFOM 16.3, best 57.5, PATFOM   0.08
 Try     32, CPU38, CC All/Weak 16.3 /  5.2, CFOM 21.5, best 57.5, PATFOM   0.55
 Try     33, CPU31, CC All/Weak 32.5 / 19.8, CFOM 52.3, best 57.5, PATFOM   1.94
 Try     34, CPU20, CC All/Weak 13.5 /  4.7, CFOM 18.2, best 57.5, PATFOM   0.43
 Try     35, CPU70, CC All/Weak 19.4 /  9.0, CFOM 28.4, best 57.5, PATFOM   0.70
 Try     36, CPU11, CC All/Weak 15.3 /  6.4, CFOM 21.7, best 57.5, PATFOM   0.48
 Try     37, CPU34, CC All/Weak 14.5 /  4.7, CFOM 19.2, best 57.5, PATFOM   0.19
 Try     38, CPU66, CC All/Weak 21.6 / 10.1, CFOM 31.6, best 57.5, PATFOM   0.63
 Try     39, CPU23, CC All/Weak 13.2 /  5.6, CFOM 18.8, best 57.5, PATFOM   0.35
 Try     40, CPU 1, CC All/Weak 12.8 /  2.6, CFOM 15.5, best 57.5, PATFOM   0.21
 Try     41, CPU 8, CC All/Weak 14.9 /  6.6, CFOM 21.5, best 57.5, PATFOM   0.40
 Try     42, CPU12, CC All/Weak 19.1 / 10.5, CFOM 29.7, best 57.5, PATFOM   1.03
 Try     43, CPU39, CC All/Weak 15.3 /  5.8, CFOM 21.1, best 57.5, PATFOM   0.37
 Try     44, CPU40, CC All/Weak 10.5 /  1.0, CFOM 11.5, best 57.5, PATFOM   0.80
 Try     45, CPU29, CC All/Weak 15.4 /  6.4, CFOM 21.8, best 57.5, PATFOM   0.62
 Try     46, CPU 5, CC All/Weak 22.8 / 10.8, CFOM 33.6, best 57.5, PATFOM   0.68
 Try     47, CPU67, CC All/Weak 15.6 /  6.1, CFOM 21.7, best 57.5, PATFOM   0.08
 Try     48, CPU22, CC All/Weak 15.0 /  4.1, CFOM 19.1, best 57.5, PATFOM   0.19
 Try     49, CPU17, CC All/Weak 22.5 / 11.3, CFOM 33.8, best 57.5, PATFOM   1.04
 Try     50, CPU61, CC All/Weak 15.3 /  4.7, CFOM 20.0, best 57.5, PATFOM   0.31
 Try     51, CPU 4, CC All/Weak 14.4 /  5.1, CFOM 19.5, best 57.5, PATFOM   0.52
 Try     52, CPU 2, CC All/Weak  9.7 / -0.4, CFOM  9.3, best 57.5, PATFOM   0.74
 Try     53, CPU72, CC All/Weak 25.3 / 13.8, CFOM 39.0, best 57.5, PATFOM   0.77
 Try     54, CPU50, CC All/Weak 17.2 /  7.8, CFOM 25.1, best 57.5, PATFOM   0.39
 Try     55, CPU49, CC All/Weak 14.7 /  3.8, CFOM 18.5, best 57.5, PATFOM   0.23
 Try     56, CPU59, CC All/Weak 12.4 /  3.1, CFOM 15.5, best 57.5, PATFOM   0.20
 Try     57, CPU42, CC All/Weak 15.7 /  5.0, CFOM 20.7, best 57.5, PATFOM   0.46
 Try     58, CPU52, CC All/Weak 17.7 /  7.1, CFOM 24.8, best 57.5, PATFOM   0.52
 Try     59, CPU47, CC All/Weak 12.4 /  2.2, CFOM 14.6, best 57.5, PATFOM   0.29
 Try     60, CPU 9, CC All/Weak 12.5 /  3.9, CFOM 16.4, best 57.5, PATFOM   0.30
 Try     61, CPU51, CC All/Weak 11.1 /  1.5, CFOM 12.6, best 57.5, PATFOM   0.27
 Try     62, CPU10, CC All/Weak 13.6 /  5.4, CFOM 19.0, best 57.5, PATFOM   0.44
 Try     63, CPU62, CC All/Weak 14.3 /  2.2, CFOM 16.5, best 57.5, PATFOM   0.67
 Try     64, CPU63, CC All/Weak 22.2 / 12.7, CFOM 34.9, best 57.5, PATFOM   0.29
 Try     65, CPU35, CC All/Weak 33.0 / 19.1, CFOM 52.1, best 57.5, PATFOM   2.10
 Try     66, CPU68, CC All/Weak 15.5 /  4.7, CFOM 20.3, best 57.5, PATFOM   0.65
 Try     67, CPU33, CC All/Weak 16.7 /  7.1, CFOM 23.8, best 57.5, PATFOM   0.46
 Try     68, CPU27, CC All/Weak 13.9 /  7.2, CFOM 21.1, best 57.5, PATFOM   0.12
 Try     69, CPU44, CC All/Weak 17.3 /  8.0, CFOM 25.3, best 57.5, PATFOM   1.04
 Try     70, CPU65, CC All/Weak 15.6 /  5.2, CFOM 20.9, best 57.5, PATFOM   0.42
 Try     71, CPU58, CC All/Weak 13.9 /  4.0, CFOM 17.9, best 57.5, PATFOM   0.40
