
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:04 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 11.7 / -1.1, CFOM 10.6, best 37.5, PATFOM   0.12
 Try      2, CPU48, CC All/Weak 20.2 /  8.6, CFOM 28.7, best 37.5, PATFOM   0.29
 Try      3, CPU25, CC All/Weak 16.9 /  5.8, CFOM 22.7, best 37.5, PATFOM   0.38
 Try      4, CPU 5, CC All/Weak 17.3 /  4.7, CFOM 22.0, best 37.5, PATFOM   0.19
 Try      5, CPU43, CC All/Weak 20.3 /  8.4, CFOM 28.7, best 37.5, PATFOM   0.30
 Try      6, CPU47, CC All/Weak 25.5 / 12.0, CFOM 37.5, best 37.5, PATFOM   0.33
 Try      7, CPU51, CC All/Weak 15.8 /  2.6, CFOM 18.4, best 37.5, PATFOM   0.19
 Try      8, CPU32, CC All/Weak 20.2 /  6.3, CFOM 26.5, best 37.5, PATFOM   0.49
 Try      9, CPU18, CC All/Weak 14.7 /  3.5, CFOM 18.2, best 37.5, PATFOM   0.55
 Try     10, CPU17, CC All/Weak 18.9 /  7.4, CFOM 26.3, best 37.5, PATFOM   0.42
 Try     11, CPU65, CC All/Weak 18.6 /  8.1, CFOM 26.7, best 37.5, PATFOM   0.40
 Try     12, CPU58, CC All/Weak 16.0 /  2.3, CFOM 18.3, best 37.5, PATFOM   0.11
 Try     13, CPU15, CC All/Weak 19.7 /  7.0, CFOM 26.8, best 37.5, PATFOM   0.14
 Try     14, CPU13, CC All/Weak 19.6 /  7.0, CFOM 26.6, best 37.5, PATFOM   0.56
 Try     15, CPU55, CC All/Weak 19.5 /  9.2, CFOM 28.8, best 37.5, PATFOM   0.38
 Try     16, CPU64, CC All/Weak 14.5 /  2.8, CFOM 17.3, best 37.5, PATFOM   0.44
 Try     17, CPU34, CC All/Weak 15.7 /  2.8, CFOM 18.6, best 37.5, PATFOM   0.25
 Try     18, CPU22, CC All/Weak 17.2 /  3.6, CFOM 20.8, best 37.5, PATFOM   0.21
 Try     19, CPU33, CC All/Weak 20.3 /  6.9, CFOM 27.2, best 37.5, PATFOM   0.22
 Try     20, CPU61, CC All/Weak 17.1 /  6.4, CFOM 23.5, best 54.2, PATFOM   0.44
 Try     21, CPU57, CC All/Weak 18.7 /  8.5, CFOM 27.2, best 54.2, PATFOM   0.39
 Try     22, CPU72, CC All/Weak 17.8 /  5.4, CFOM 23.2, best 54.2, PATFOM   0.46
 Try     23, CPU39, CC All/Weak 24.0 / 11.3, CFOM 35.4, best 54.2, PATFOM   0.25
 Try     24, CPU 8, CC All/Weak 16.9 /  4.8, CFOM 21.7, best 54.2, PATFOM   0.52
 Try     25, CPU52, CC All/Weak 34.5 / 19.6, CFOM 54.2, best 54.2, PATFOM   0.80
 Try     26, CPU 1, CC All/Weak 24.6 / 10.0, CFOM 34.6, best 56.3, PATFOM   0.45
 Try     27, CPU48, CC All/Weak 20.6 /  7.9, CFOM 28.6, best 56.3, PATFOM   0.43
