
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:49:58 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak  9.9 /  4.6, CFOM 14.5, best 55.1, PATFOM   0.05
 Try      2, CPU72, CC All/Weak 17.6 / 10.1, CFOM 27.6, best 55.1, PATFOM   0.21
 Try      3, CPU55, CC All/Weak  9.6 /  2.6, CFOM 12.3, best 55.1, PATFOM   0.32
 Try      4, CPU48, CC All/Weak 15.7 /  7.5, CFOM 23.3, best 55.1, PATFOM   0.62
 Try      5, CPU68, CC All/Weak 33.2 / 21.9, CFOM 55.1, best 55.1, PATFOM   3.83
 Try      6, CPU53, CC All/Weak 14.3 /  6.0, CFOM 20.3, best 55.1, PATFOM   0.65
 Try      7, CPU 3, CC All/Weak 14.4 /  7.5, CFOM 21.8, best 55.1, PATFOM   0.11
 Try      8, CPU46, CC All/Weak 14.5 /  7.3, CFOM 21.8, best 55.1, PATFOM   0.89
 Try      9, CPU34, CC All/Weak 10.2 /  3.6, CFOM 13.8, best 55.1, PATFOM   0.43
 Try     10, CPU50, CC All/Weak 10.8 /  2.9, CFOM 13.7, best 55.1, PATFOM   0.76
 Try     11, CPU39, CC All/Weak 22.4 / 12.7, CFOM 35.0, best 55.1, PATFOM   0.53
 Try     12, CPU59, CC All/Weak 15.6 /  7.9, CFOM 23.5, best 55.1, PATFOM   0.38
 Try     13, CPU44, CC All/Weak 11.0 /  4.2, CFOM 15.2, best 55.1, PATFOM   0.60
