
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:05 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU62, CC All/Weak 12.7 /  3.7, CFOM 16.4, best 25.2, PATFOM   0.85
 Try      2, CPU54, CC All/Weak 13.2 /  5.1, CFOM 18.3, best 25.2, PATFOM   0.47
 Try      3, CPU18, CC All/Weak 11.3 /  2.0, CFOM 13.2, best 25.2, PATFOM   1.22
 Try      4, CPU 1, CC All/Weak 16.9 /  8.3, CFOM 25.2, best 25.2, PATFOM   0.45
 Try      5, CPU49, CC All/Weak 12.4 /  4.9, CFOM 17.4, best 25.2, PATFOM   0.59
 Try      6, CPU27, CC All/Weak  8.5 /  1.8, CFOM 10.3, best 25.2, PATFOM   0.84
 Try      7, CPU 6, CC All/Weak 14.7 /  8.3, CFOM 23.0, best 25.2, PATFOM   0.89
 Try      8, CPU28, CC All/Weak 12.7 /  5.0, CFOM 17.7, best 25.2, PATFOM   0.35
 Try      9, CPU59, CC All/Weak 10.9 /  3.9, CFOM 14.8, best 25.2, PATFOM   0.46
 Try     10, CPU41, CC All/Weak 10.8 /  5.1, CFOM 15.9, best 25.2, PATFOM   0.01
 Try     11, CPU58, CC All/Weak  9.7 /  0.5, CFOM 10.2, best 25.2, PATFOM   0.16
 Try     12, CPU 5, CC All/Weak 23.2 / 13.9, CFOM 37.1, best 37.1, PATFOM   1.48
 Try     13, CPU33, CC All/Weak 13.2 /  5.8, CFOM 19.0, best 37.1, PATFOM   0.20
 Try     14, CPU63, CC All/Weak 23.2 / 14.8, CFOM 38.0, best 38.0, PATFOM   1.19
 Try     15, CPU20, CC All/Weak 11.4 /  3.2, CFOM 14.6, best 38.0, PATFOM   0.63
 Try     16, CPU54, CC All/Weak 13.6 /  4.8, CFOM 18.4, best 38.0, PATFOM   0.41
 Try     17, CPU25, CC All/Weak 14.1 /  4.5, CFOM 18.6, best 38.0, PATFOM   0.60
 Try     18, CPU65, CC All/Weak 10.7 /  3.6, CFOM 14.3, best 38.0, PATFOM   0.68
 Try     19, CPU14, CC All/Weak 21.5 / 11.1, CFOM 32.5, best 38.0, PATFOM   1.14
 Try     20, CPU22, CC All/Weak 12.9 /  4.9, CFOM 17.7, best 38.0, PATFOM   0.05
 Try     21, CPU32, CC All/Weak 10.8 /  4.6, CFOM 15.4, best 54.7, PATFOM   0.55
 Try     22, CPU31, CC All/Weak 32.7 / 22.0, CFOM 54.7, best 54.7, PATFOM   3.42
 Try     23, CPU47, CC All/Weak 11.1 /  0.4, CFOM 11.5, best 54.7, PATFOM   1.18
 Try     24, CPU23, CC All/Weak 12.8 /  4.9, CFOM 17.6, best 54.7, PATFOM   0.56
 Try     25, CPU50, CC All/Weak 12.2 /  5.4, CFOM 17.6, best 54.7, PATFOM   0.46
 Try     26, CPU29, CC All/Weak 13.7 /  6.2, CFOM 19.9, best 54.7, PATFOM   0.65
 Try     27, CPU13, CC All/Weak  9.4 /  1.2, CFOM 10.5, best 54.7, PATFOM   0.72
 Try     28, CPU37, CC All/Weak 10.9 /  2.6, CFOM 13.4, best 54.7, PATFOM   0.98
 Try     29, CPU 1, CC All/Weak 12.9 /  4.3, CFOM 17.2, best 54.7, PATFOM   0.25
 Try     30, CPU69, CC All/Weak 22.7 / 12.8, CFOM 35.6, best 54.7, PATFOM   0.65
 Try     31, CPU64, CC All/Weak 11.4 /  2.4, CFOM 13.8, best 54.7, PATFOM   0.94
 Try     32, CPU 2, CC All/Weak 10.4 /  1.5, CFOM 11.9, best 54.7, PATFOM   0.99
 Try     33, CPU49, CC All/Weak 12.1 /  4.3, CFOM 16.4, best 54.7, PATFOM   0.17
 Try     34, CPU26, CC All/Weak 34.2 / 23.2, CFOM 57.4, best 57.4, PATFOM   3.65
 Try     35, CPU11, CC All/Weak 14.7 /  7.7, CFOM 22.4, best 57.4, PATFOM   0.60
 Try     36, CPU39, CC All/Weak 11.4 /  2.5, CFOM 13.8, best 57.4, PATFOM   1.33
 Try     37, CPU 4, CC All/Weak 12.6 /  5.5, CFOM 18.1, best 57.4, PATFOM   0.90
 Try     38, CPU72, CC All/Weak 21.9 / 11.6, CFOM 33.5, best 57.4, PATFOM   1.33
 Try     39, CPU16, CC All/Weak 15.6 /  6.9, CFOM 22.5, best 57.4, PATFOM   0.51
 Try     40, CPU 8, CC All/Weak 22.6 / 10.9, CFOM 33.5, best 57.4, PATFOM   1.70
 Try     41, CPU43, CC All/Weak 15.7 /  8.5, CFOM 24.1, best 57.4, PATFOM   0.79
 Try     42, CPU48, CC All/Weak 12.4 /  5.0, CFOM 17.4, best 57.4, PATFOM   1.71
 Try     43, CPU60, CC All/Weak 14.9 /  7.4, CFOM 22.4, best 57.4, PATFOM   0.86
 Try     44, CPU21, CC All/Weak  8.3 /  2.8, CFOM 11.0, best 57.4, PATFOM   0.91
 Try     45, CPU42, CC All/Weak 12.2 /  3.4, CFOM 15.6, best 57.4, PATFOM   0.55
