
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:31 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    12   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU71, CC All/Weak 24.3 / 14.2, CFOM 38.5, best 38.5, PATFOM  15.06
 Try      2, CPU24, CC All/Weak 15.7 /  7.8, CFOM 23.5, best 38.5, PATFOM   1.96
 Try      3, CPU38, CC All/Weak 14.9 /  5.7, CFOM 20.6, best 38.5, PATFOM   4.44
 Try      4, CPU 1, CC All/Weak  9.8 /  2.7, CFOM 12.5, best 38.5, PATFOM   3.78
 Try      5, CPU58, CC All/Weak 15.6 /  6.8, CFOM 22.4, best 38.5, PATFOM   1.70
 Try      6, CPU44, CC All/Weak 18.6 / 12.3, CFOM 31.0, best 38.5, PATFOM   2.54
 Try      7, CPU43, CC All/Weak 19.0 / 10.4, CFOM 29.4, best 38.5, PATFOM   5.43
 Try      8, CPU 3, CC All/Weak  9.2 /  3.5, CFOM 12.7, best 38.5, PATFOM   1.18
 Try      9, CPU26, CC All/Weak 12.8 /  3.6, CFOM 16.4, best 38.5, PATFOM   0.37
 Try     10, CPU52, CC All/Weak 19.7 / 10.5, CFOM 30.2, best 38.5, PATFOM   3.91
 Try     11, CPU31, CC All/Weak 18.4 /  9.4, CFOM 27.8, best 38.5, PATFOM   5.63
 Try     12, CPU68, CC All/Weak 21.9 / 10.9, CFOM 32.8, best 38.5, PATFOM   4.21
 Try     13, CPU63, CC All/Weak 24.1 / 12.7, CFOM 36.8, best 38.5, PATFOM   3.98
