
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:47:05 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU46, CC All/Weak 14.7 /  9.0, CFOM 23.7, best 32.5, PATFOM  26.58
 Try      2, CPU 4, CC All/Weak 17.2 /  6.9, CFOM 24.1, best 32.5, PATFOM   3.41
 Try      3, CPU 1, CC All/Weak 20.4 /  9.2, CFOM 29.6, best 32.5, PATFOM   3.56
 Try      4, CPU29, CC All/Weak 20.2 / 12.3, CFOM 32.5, best 32.5, PATFOM   3.17
 Try      5, CPU40, CC All/Weak 18.7 / 11.4, CFOM 30.1, best 32.5, PATFOM   2.23
 Try      6, CPU14, CC All/Weak 17.3 /  6.7, CFOM 23.9, best 32.5, PATFOM   1.61
 Try      7, CPU45, CC All/Weak 19.3 /  9.6, CFOM 28.9, best 32.5, PATFOM   3.92
 Try      8, CPU24, CC All/Weak 13.1 /  4.6, CFOM 17.8, best 32.5, PATFOM   0.85
 Try      9, CPU67, CC All/Weak 23.6 / 13.1, CFOM 36.7, best 36.7, PATFOM   3.16
 Try     10, CPU 3, CC All/Weak 16.5 /  8.5, CFOM 25.1, best 36.7, PATFOM   1.12
 Try     11, CPU32, CC All/Weak 25.4 / 15.4, CFOM 40.8, best 40.8, PATFOM   8.78
 Try     12, CPU36, CC All/Weak 14.7 /  4.7, CFOM 19.4, best 40.8, PATFOM   1.21
 Try     13, CPU30, CC All/Weak 18.2 / 10.5, CFOM 28.7, best 40.8, PATFOM  12.36
 Try     14, CPU38, CC All/Weak 19.0 /  8.7, CFOM 27.6, best 40.8, PATFOM   1.93
 Try     15, CPU15, CC All/Weak 14.6 /  5.2, CFOM 19.8, best 40.8, PATFOM   1.14
 Try     16, CPU52, CC All/Weak 23.9 / 13.4, CFOM 37.2, best 40.8, PATFOM   2.55
 Try     17, CPU65, CC All/Weak 16.2 /  8.1, CFOM 24.3, best 40.8, PATFOM   8.59
 Try     18, CPU66, CC All/Weak 17.8 /  6.9, CFOM 24.7, best 40.8, PATFOM   0.79
 Try     19, CPU16, CC All/Weak 23.8 / 12.8, CFOM 36.6, best 40.8, PATFOM   8.01
 Try     20, CPU20, CC All/Weak 15.9 /  6.2, CFOM 22.1, best 40.8, PATFOM   0.81
 Try     21, CPU13, CC All/Weak 21.2 /  9.6, CFOM 30.8, best 40.8, PATFOM   2.40
 Try     22, CPU37, CC All/Weak 12.8 /  3.6, CFOM 16.5, best 40.8, PATFOM   1.92
 Try     23, CPU19, CC All/Weak 17.2 / 10.4, CFOM 27.6, best 40.8, PATFOM  16.14
 Try     24, CPU 2, CC All/Weak 23.1 / 13.4, CFOM 36.5, best 40.8, PATFOM   2.17
 Try     25, CPU42, CC All/Weak 14.8 /  4.8, CFOM 19.6, best 40.8, PATFOM   1.97
 Try     26, CPU70, CC All/Weak 12.9 /  2.8, CFOM 15.8, best 40.8, PATFOM   0.60
 Try     27, CPU 5, CC All/Weak 24.0 / 13.8, CFOM 37.8, best 40.8, PATFOM   9.27
 Try     28, CPU49, CC All/Weak 14.9 /  5.2, CFOM 20.1, best 40.8, PATFOM   0.42
 Try     29, CPU56, CC All/Weak 23.6 / 12.7, CFOM 36.4, best 40.8, PATFOM   6.31
 Try     30, CPU64, CC All/Weak 17.3 /  8.6, CFOM 25.9, best 40.8, PATFOM   2.71
 Try     31, CPU71, CC All/Weak 18.3 /  8.9, CFOM 27.2, best 40.8, PATFOM   4.69
 Try     32, CPU46, CC All/Weak 17.2 /  9.0, CFOM 26.2, best 40.8, PATFOM   3.79
 Try     33, CPU51, CC All/Weak 21.9 / 12.4, CFOM 34.3, best 40.8, PATFOM   3.02
 Try     34, CPU62, CC All/Weak 16.6 /  6.7, CFOM 23.3, best 40.8, PATFOM   2.06
 Try     35, CPU18, CC All/Weak 13.5 /  3.3, CFOM 16.8, best 40.8, PATFOM   1.88
 Try     36, CPU68, CC All/Weak 18.6 /  7.6, CFOM 26.2, best 40.8, PATFOM   0.88
 Try     37, CPU59, CC All/Weak 25.9 / 14.4, CFOM 40.2, best 40.8, PATFOM   7.86
