
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:09 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 3, CC All/Weak 12.3 /  3.6, CFOM 15.9, best 40.4, PATFOM   6.20
 Try      2, CPU 1, CC All/Weak  9.7 /  3.5, CFOM 13.3, best 40.4, PATFOM   8.01
 Try      3, CPU38, CC All/Weak 24.7 / 15.8, CFOM 40.4, best 40.4, PATFOM  32.40
 Try      4, CPU25, CC All/Weak  9.9 /  2.9, CFOM 12.8, best 40.4, PATFOM   1.37
 Try      5, CPU 2, CC All/Weak 24.7 / 16.2, CFOM 40.9, best 40.9, PATFOM  26.60
 Try      6, CPU54, CC All/Weak 17.0 /  9.7, CFOM 26.6, best 40.9, PATFOM   3.16
 Try      7, CPU53, CC All/Weak 11.0 /  4.8, CFOM 15.8, best 40.9, PATFOM   1.18
 Try      8, CPU24, CC All/Weak 12.8 /  6.5, CFOM 19.3, best 40.9, PATFOM  10.09
 Try      9, CPU20, CC All/Weak  9.4 /  3.5, CFOM 12.9, best 40.9, PATFOM   3.76
 Try     10, CPU44, CC All/Weak 13.0 /  5.8, CFOM 18.9, best 40.9, PATFOM   9.38
 Try     11, CPU 8, CC All/Weak 20.1 / 10.3, CFOM 30.5, best 40.9, PATFOM   5.94
 Try     12, CPU70, CC All/Weak 19.1 / 11.1, CFOM 30.2, best 40.9, PATFOM  20.73
 Try     13, CPU28, CC All/Weak 20.6 / 10.7, CFOM 31.3, best 40.9, PATFOM   5.70
 Try     14, CPU58, CC All/Weak 16.7 /  9.3, CFOM 26.0, best 40.9, PATFOM   8.27
 Try     15, CPU15, CC All/Weak 10.6 /  4.0, CFOM 14.5, best 40.9, PATFOM   0.61
 Try     16, CPU27, CC All/Weak 12.4 /  4.4, CFOM 16.8, best 40.9, PATFOM   1.65
 Try     17, CPU48, CC All/Weak 10.2 /  3.7, CFOM 13.9, best 40.9, PATFOM   1.70
 Try     18, CPU 9, CC All/Weak 14.0 /  6.8, CFOM 20.8, best 40.9, PATFOM   4.45
 Try     19, CPU33, CC All/Weak 17.2 / 10.5, CFOM 27.6, best 40.9, PATFOM  13.29
 Try     20, CPU13, CC All/Weak  8.4 /  3.2, CFOM 11.6, best 40.9, PATFOM   8.62
 Try     21, CPU68, CC All/Weak 23.2 / 16.2, CFOM 39.4, best 40.9, PATFOM  25.24
 Try     22, CPU11, CC All/Weak  9.7 /  1.1, CFOM 10.8, best 40.9, PATFOM   3.79
 Try     23, CPU34, CC All/Weak 16.3 /  8.4, CFOM 24.7, best 40.9, PATFOM   3.51
 Try     24, CPU42, CC All/Weak 11.4 /  4.6, CFOM 16.0, best 40.9, PATFOM   1.58
 Try     25, CPU59, CC All/Weak 23.1 / 16.3, CFOM 39.4, best 40.9, PATFOM  26.13
 Try     26, CPU39, CC All/Weak  4.1 /  1.7, CFOM  5.8, best 40.9, PATFOM  11.52
 Try     27, CPU63, CC All/Weak  8.9 /  3.9, CFOM 12.8, best 40.9, PATFOM   1.28
 Try     28, CPU 7, CC All/Weak 13.5 /  6.6, CFOM 20.2, best 40.9, PATFOM   4.97
 Try     29, CPU12, CC All/Weak 12.5 /  5.4, CFOM 17.9, best 40.9, PATFOM   0.79
 Try     30, CPU31, CC All/Weak 14.8 /  6.7, CFOM 21.5, best 40.9, PATFOM   7.35
 Try     31, CPU57, CC All/Weak 18.5 /  9.8, CFOM 28.3, best 40.9, PATFOM   2.76
 Try     32, CPU66, CC All/Weak 10.4 /  2.1, CFOM 12.5, best 40.9, PATFOM   4.66
 Try     33, CPU60, CC All/Weak 15.7 /  7.9, CFOM 23.6, best 40.9, PATFOM   5.78
 Try     34, CPU56, CC All/Weak 15.0 /  6.7, CFOM 21.8, best 40.9, PATFOM   4.44
 Try     35, CPU67, CC All/Weak 13.6 /  6.8, CFOM 20.3, best 41.1, PATFOM   5.29
 Try     36, CPU23, CC All/Weak 25.0 / 16.1, CFOM 41.1, best 41.1, PATFOM  27.09
 Try     37, CPU55, CC All/Weak 13.4 /  7.6, CFOM 21.0, best 41.1, PATFOM   0.30
 Try     38, CPU43, CC All/Weak 14.7 /  7.8, CFOM 22.5, best 41.1, PATFOM   9.33
 Try     39, CPU47, CC All/Weak 14.8 /  7.7, CFOM 22.5, best 41.1, PATFOM   1.21
 Try     40, CPU22, CC All/Weak 11.2 /  7.0, CFOM 18.2, best 41.1, PATFOM   7.89
 Try     41, CPU52, CC All/Weak 12.0 /  4.9, CFOM 16.8, best 41.1, PATFOM   3.80
 Try     42, CPU26, CC All/Weak  9.5 /  4.4, CFOM 13.9, best 41.1, PATFOM  13.07
 Try     43, CPU72, CC All/Weak  8.2 /  2.2, CFOM 10.4, best 41.1, PATFOM   0.75
 Try     44, CPU 1, CC All/Weak 14.2 /  8.4, CFOM 22.6, best 41.1, PATFOM   4.97
 Try     45, CPU61, CC All/Weak 22.4 / 14.6, CFOM 37.0, best 41.1, PATFOM  25.44
 Try     46, CPU10, CC All/Weak 24.7 / 15.3, CFOM 40.0, best 41.1, PATFOM  28.16
 Try     47, CPU65, CC All/Weak 24.4 / 15.0, CFOM 39.4, best 41.1, PATFOM  31.39
 Try     48, CPU62, CC All/Weak 11.4 /  5.3, CFOM 16.7, best 41.1, PATFOM   5.47
 Try     49, CPU17, CC All/Weak 11.2 /  4.7, CFOM 15.9, best 41.1, PATFOM   2.14
 Try     50, CPU69, CC All/Weak  8.9 /  4.0, CFOM 13.0, best 41.1, PATFOM   2.51
 Try     51, CPU46, CC All/Weak 11.6 /  3.9, CFOM 15.6, best 41.1, PATFOM   1.41
 Try     52, CPU41, CC All/Weak 17.4 / 11.0, CFOM 28.4, best 41.1, PATFOM  17.59
 Try     53, CPU18, CC All/Weak 19.9 / 12.3, CFOM 32.2, best 41.1, PATFOM  19.98
 Try     54, CPU30, CC All/Weak  9.0 /  1.3, CFOM 10.3, best 41.1, PATFOM   1.60
 Try     55, CPU50, CC All/Weak 15.2 /  8.4, CFOM 23.6, best 41.1, PATFOM  10.69
 Try     56, CPU 4, CC All/Weak 14.8 /  7.4, CFOM 22.2, best 41.1, PATFOM   7.47
 Try     57, CPU 6, CC All/Weak 17.8 /  8.9, CFOM 26.7, best 41.1, PATFOM   5.23
 Try     58, CPU37, CC All/Weak 18.3 / 11.3, CFOM 29.6, best 41.1, PATFOM   7.07
 Try     59, CPU71, CC All/Weak  9.1 /  3.6, CFOM 12.6, best 41.1, PATFOM   2.62
 Try     60, CPU64, CC All/Weak 14.9 /  7.9, CFOM 22.8, best 41.1, PATFOM   3.61
 Try     61, CPU16, CC All/Weak 14.1 /  7.7, CFOM 21.7, best 41.1, PATFOM   2.42
 Try     62, CPU51, CC All/Weak 20.1 / 12.5, CFOM 32.6, best 41.1, PATFOM  14.80
 Try     63, CPU29, CC All/Weak 11.3 /  5.2, CFOM 16.4, best 41.1, PATFOM   2.53
 Try     64, CPU40, CC All/Weak 13.9 /  8.0, CFOM 21.9, best 41.1, PATFOM   1.83
 Try     65, CPU 3, CC All/Weak 19.5 / 12.0, CFOM 31.5, best 41.1, PATFOM  17.48
 Try     66, CPU38, CC All/Weak 11.0 /  3.1, CFOM 14.1, best 41.1, PATFOM   1.46
 Try     67, CPU21, CC All/Weak 17.1 /  9.0, CFOM 26.0, best 41.1, PATFOM   9.64
 Try     68, CPU45, CC All/Weak 10.1 /  3.2, CFOM 13.3, best 41.1, PATFOM   1.35
